sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.8660254037844386,0.5000000000000001,4.88,36.32703715333334,15.119615291253035,0.9210526315789473,20.09225795760869,16.923800071014497,0,False,False,False,False,False,False,True,False,57.20873255
-0.8660254037844386,0.5000000000000001,7.66,17.46835821111111,3.8598186468773785,0.13636363636363635,17.85927316767677,16.729522084343436,0,True,False,False,False,False,False,True,False,49.18798036666667
-0.8660254037844386,0.5000000000000001,2.6,14.510957129166666,4.989062592559894,0.08,20.126232152482267,16.747465857446812,0,True,False,False,False,False,False,True,False,36.84956103333333
-0.8660254037844386,0.5000000000000001,2.87,37.95747655,14.42186501032748,0.7777777777777778,21.498008505820106,17.016323228571427,0,False,False,False,False,False,False,True,False,49.14424356666667
-0.8660254037844386,0.5000000000000001,4.1,22.815778271367524,9.536966559684258,0.6190476190476191,15.52416564051724,13.344635649712643,0,False,False,False,False,False,False,True,False,42.84555655
-0.8660254037844386,0.5000000000000001,3.93,14.510957129166666,4.989062592559894,0.0784313725490196,19.975678831944442,16.854419606597222,1,True,False,False,False,False,False,True,False,35.11047058333334
-0.8660254037844386,0.5000000000000001,6.42,23.583356373015874,7.858147971376589,0.6774193548387096,20.37649341666667,15.052519145528452,0,False,True,False,False,False,False,True,False,42.908233683333336
-0.8660254037844386,0.5000000000000001,2.34,24.818388680128205,6.8173176519312175,0.5909090909090909,21.370945422222224,19.34076839907407,0,False,True,False,False,False,False,True,False,43.486627766666665
-0.8660254037844386,0.5000000000000001,1.36,37.84798829880953,13.087287299342874,0.7368421052631579,21.238140729279284,19.318946887387384,0,False,False,False,False,False,False,True,False,37.047183383333326
-0.8660254037844386,0.5000000000000001,2.64,30.84456588636364,11.609611432616529,0.868421052631579,18.895614818055556,17.324749546759257,0,False,False,False,False,False,False,True,False,50.70687241666667
-0.8660254037844386,0.5000000000000001,4.88,19.521592030833336,6.430536138294635,0.0,18.54487727777778,16.57802021111111,0,True,False,False,False,False,False,True,False,42.01360506666666
-0.8660254037844386,0.5000000000000001,1.18,29.951070337333334,12.490687156682437,0.5813953488372093,18.742970036486486,17.458633559909906,0,False,False,False,False,False,False,True,False,28.0216113
-0.8660254037844386,0.5000000000000001,7.0,28.960768459259256,5.582640547466404,0.7714285714285715,19.63125432738095,14.458762980952383,0,False,False,False,False,False,False,True,False,47.38768628333333
-0.8660254037844386,0.5000000000000001,7.25,16.26068558888889,4.140684385196705,0.07317073170731707,20.196415191666663,16.903102159375,0,True,False,False,False,False,False,True,False,51.39557756666667
-0.8660254037844386,0.5000000000000001,1.93,19.521592030833336,6.430536138294635,0.0,18.632090194117648,16.652391301960783,1,True,False,False,False,False,False,True,False,25.86522473333333
-0.7071067811865477,0.7071067811865474,7.09,51.543603363095244,20.245798455333066,1.0,19.015352062931036,16.493304094252874,0,False,False,False,False,False,False,True,False,70.3916654
-0.7071067811865477,0.7071067811865474,7.77,28.639322797222228,10.861506080181947,0.7777777777777778,16.96853020135135,15.16528996396396,0,False,False,False,False,False,False,True,False,63.229713
-0.7071067811865477,0.7071067811865474,4.89,14.869226794444444,4.769671521943961,0.06976744186046512,22.147716450617278,16.58189614845679,0,True,False,False,False,False,False,True,False,49.1236898
-0.7071067811865477,0.7071067811865474,4.59,15.621840717857141,4.077519215864833,0.34146341463414637,16.314088589542486,12.732200743464054,0,False,True,False,False,False,False,True,False,44.65517961666667
-0.7071067811865477,0.7071067811865474,5.76,24.82754945864198,6.685099420833491,0.6,21.033818366190474,16.099119340476193,0,False,True,False,False,False,False,True,False,55.941693416666666
-0.7071067811865477,0.7071067811865474,1.45,32.57451463866667,12.43935918691842,0.625,19.862820406597223,16.441211938541667,0,False,False,False,False,False,False,True,False,101.64849688333334
-0.7071067811865477,0.7071067811865474,4.85,27.824617986559137,8.861750022510758,0.5961538461538461,19.640535455782313,16.239580348639457,0,False,False,False,False,False,False,True,False,45.1157454
-0.7071067811865477,0.7071067811865474,7.39,36.03135033157895,14.23071343938524,0.76,21.191506610648148,16.182648053703705,0,False,False,False,False,False,False,True,False,112.29394678333333
-0.7071067811865477,0.7071067811865474,6.58,31.308871756060604,11.477727856202845,0.868421052631579,20.282568386363636,16.63177792777778,0,False,False,False,False,False,False,True,False,68.55908148333333
-0.7071067811865477,0.7071067811865474,5.31,37.52411451206898,12.969270705411148,0.7435897435897436,21.305561523611104,16.086830464814813,0,False,False,False,False,False,False,True,False,51.423343716666665
-0.5000000000000004,0.8660254037844384,3.87,23.15441298560606,7.928292596101645,0.6875,17.4248695762963,17.64479504148148,0,False,True,False,False,False,False,True,False,46.48856305
-0.5000000000000004,0.8660254037844384,5.08,39.6690121594697,19.968646624719554,0.8461538461538461,19.429174463333332,18.24016254791667,0,False,False,False,False,False,False,True,False,42.0633629
-0.5000000000000004,0.8660254037844384,3.11,34.385815975,13.872854093797304,0.75,19.54034401300813,18.17659085609756,0,False,False,False,False,False,False,True,False,48.2813847
-0.5000000000000004,0.8660254037844384,5.39,19.521592030833336,6.430536138294635,0.0,20.505794314460783,17.69356441789216,0,True,False,False,False,False,False,True,False,42.95139628333333
-0.5000000000000004,0.8660254037844384,5.04,51.25952016230159,20.33989096548512,1.0,20.81633113584905,15.58605813710692,0,False,False,False,False,False,False,True,False,85.62652723333333
-0.5000000000000004,0.8660254037844384,4.88,28.639322797222228,10.861506080181947,0.7636363636363637,18.07898411395349,16.14674328139535,0,False,False,False,False,False,False,True,False,39.824793633333336
-0.5000000000000004,0.8660254037844384,2.37,58.68812323809524,24.165319114580296,0.9722222222222222,20.81709487191358,15.580587768518521,0,False,False,False,False,False,False,True,False,63.40771108333333
-0.5000000000000004,0.8660254037844384,6.34,23.733644068055554,8.244538783271608,0.25,20.764995526715687,17.776282765931374,0,False,True,False,False,False,False,True,False,41.16002506666667
-0.5000000000000004,0.8660254037844384,5.51,37.52563497361111,14.802579232671123,0.8181818181818182,20.223016001041664,17.843445935416668,0,False,False,False,False,False,False,True,False,58.5246554
-0.5000000000000004,0.8660254037844384,3.82,42.02900670416667,19.45540717545895,0.9565217391304348,20.940523287037035,15.6570854404321,0,False,False,False,False,False,False,True,False,61.4788104
-0.5000000000000004,0.8660254037844384,5.84,15.023805378333332,4.5399021706056315,0.2127659574468085,20.231829430687828,17.93938640978836,0,True,False,False,False,False,False,True,False,46.63223926666667
-0.25881904510252157,0.9659258262890681,2.47,24.483266594047617,6.828005005122088,0.5957446808510638,20.355982146099286,18.779092796808516,0,False,True,False,False,False,False,True,False,34.33273461666667
-0.25881904510252157,0.9659258262890681,3.99,27.610012240624997,8.801769589346934,0.6037735849056604,20.355982146099286,18.779092796808516,0,False,False,False,False,False,False,True,False,40.52929035
-0.25881904510252157,0.9659258262890681,4.03,26.75433426666667,8.439836054850202,0.5952380952380952,17.880655754385963,16.991255031871344,0,False,True,False,False,False,False,True,False,51.25066078333334
-0.25881904510252157,0.9659258262890681,5.67,24.791274639215686,5.288748847042756,0.34,21.687534901315786,17.177060902192988,0,True,False,False,False,False,False,True,False,50.89515335
-0.25881904510252157,0.9659258262890681,3.82,24.1690452627451,7.630983307506872,0.4594594594594595,19.455495097222226,18.545744379722223,0,False,False,False,False,False,False,True,False,44.79185093333333
-0.25881904510252157,0.9659258262890681,5.28,39.38108657931035,18.703657887881338,0.8285714285714286,19.448289862295088,18.643776998907104,0,False,False,False,False,False,False,True,False,40.08319905
-0.25881904510252157,0.9659258262890681,1.58,17.696719663333333,2.673391951766501,0.16666666666666666,20.599432345588237,18.80134903137255,0,True,False,False,False,False,False,True,False,26.85196888333333
-0.25881904510252157,0.9659258262890681,7.48,42.87300273846154,20.091468014963056,0.9512195121951219,17.674273105555553,15.990456738383838,0,False,False,False,False,False,False,True,False,64.26714491666667
-0.25881904510252157,0.9659258262890681,0.75,33.97803830398551,12.46528513730428,0.8363636363636363,20.346526171428575,18.62944889142857,0,False,False,False,False,False,False,True,False,26.052900083333334
-0.25881904510252157,0.9659258262890681,4.65,45.51155660568182,16.78815790121179,0.9166666666666666,21.789205254273504,17.145444323076926,0,False,False,False,False,False,False,True,False,55.19709708333333
-0.25881904510252157,0.9659258262890681,1.97,29.439765203205127,11.986495035400985,0.7647058823529411,18.02726697696078,16.179409602941174,0,False,False,False,False,False,False,True,False,87.57007273333333
-0.25881904510252157,0.9659258262890681,5.73,37.52411451206898,12.969270705411148,0.725,19.149771445185184,17.095706288518517,0,False,False,False,False,False,False,True,False,51.588402333333335
-0.25881904510252157,0.9659258262890681,6.34,34.323767560215046,13.644054683144086,0.7560975609756098,19.302043161594202,17.192689519565217,0,False,False,False,False,False,False,True,False,72.8180093
-0.25881904510252157,0.9659258262890681,3.75,24.303062931034482,6.77482994489238,0.6041666666666666,19.808340150757576,18.602975043181818,0,False,True,False,False,False,False,True,False,41.418333133333334
-0.25881904510252157,0.9659258262890681,0.65,57.66156908238096,23.785268928277027,0.9722222222222222,18.25888296547619,16.978474160714285,0,False,False,False,False,False,False,True,False,48.54042635
0.49999999999999994,-0.8660254037844387,1.85,33.74609121111111,12.153018299770633,0.7857142857142857,15.415243696,12.746269608000002,0,False,False,False,False,False,False,False,True,27.3597277
0.49999999999999994,-0.8660254037844387,2.71,32.5201467827957,11.495037131418558,0.8611111111111112,15.1024993,11.015307440196079,0,False,False,False,False,False,False,False,True,22.694246500000002
0.49999999999999994,-0.8660254037844387,6.99,37.21331198377192,15.717375005141472,0.76,16.616910035714284,16.363995288095236,0,False,False,False,False,False,False,False,True,51.70355841666667
0.49999999999999994,-0.8660254037844387,7.76,22.878531786666663,9.422266412864666,0.6349206349206349,14.726176913888887,10.742794818518519,0,False,False,False,False,False,False,False,True,41.64510536666667
0.49999999999999994,-0.8660254037844387,5.69,32.27414017878788,12.958695993009648,0.8301886792452831,14.986234198,14.002144044666668,0,False,False,False,False,False,False,False,True,38.04484693333333
0.49999999999999994,-0.8660254037844387,2.06,31.9358858140625,11.781212972395469,0.8648648648648649,15.172999894736842,10.698014063157894,0,False,False,False,False,False,False,False,True,27.966648733333333
0.258819045102521,-0.9659258262890682,1.84,38.59933408229167,14.874534494211726,0.8571428571428571,16.252579521969697,14.681799569696972,0,False,False,False,False,False,False,False,True,31.54087301666667
0.258819045102521,-0.9659258262890682,6.7,37.400193038288286,14.615471485242692,0.8222222222222222,14.670378353508772,15.136094344736842,0,False,False,False,False,False,False,False,True,43.174096866666666
0.258819045102521,-0.9659258262890682,7.75,42.62560464791667,19.893840289807887,0.9523809523809523,14.348357307017544,11.78774554649123,0,False,False,False,False,False,False,False,True,69.41182269999999
0.258819045102521,-0.9659258262890682,7.29,19.93132781904762,6.451820579824624,0.32558139534883723,14.897446948333334,12.064861336666668,0,False,True,False,False,False,False,False,True,40.253709416666666
0.258819045102521,-0.9659258262890682,6.55,23.733644068055554,8.244538783271608,0.24489795918367346,15.190886553333332,13.964417405833334,0,False,True,False,False,False,False,False,True,42.55708836666667
0.258819045102521,-0.9659258262890682,6.61,15.086076133333332,4.507978317286878,0.09803921568627451,17.534813559523812,11.45820073174603,0,True,False,False,False,False,False,False,True,34.10882256666667
1.2246467991473532e-16,-1.0,1.6,57.249257694907406,23.5731854134423,0.972972972972973,17.963763161507934,15.76796184484127,0,False,False,False,False,False,False,False,True,101.08973169999999
1.2246467991473532e-16,-1.0,0.96,13.807477616666667,6.430536138294635,0.023255813953488372,19.941791090416665,15.419225354166667,0,True,False,False,False,False,False,False,True,45.285287499999995
1.2246467991473532e-16,-1.0,6.45,26.474446311805554,7.945913122021056,0.5853658536585366,18.988564679279275,17.999247246396397,0,False,False,False,False,False,False,False,True,44.351892750000005
1.2246467991473532e-16,-1.0,3.75,37.06053169500001,12.994198132709991,0.75,20.823237493055554,17.131074565972224,0,False,False,False,False,False,False,False,True,50.1398348
1.2246467991473532e-16,-1.0,3.24,27.097806643859652,10.447634992278848,0.6909090909090909,16.160768842982456,12.272600955701753,0,False,False,False,False,False,False,False,True,44.58568893333334
1.2246467991473532e-16,-1.0,7.52,14.869226794444444,4.769671521943961,0.06818181818181818,19.64269890934959,15.889779158536587,0,True,False,False,False,False,False,False,True,43.94698355
1.2246467991473532e-16,-1.0,1.45,32.27414017878788,12.958695993009648,0.8148148148148148,20.000344489166668,15.827078932083333,0,False,False,False,False,False,False,False,True,30.99014275
1.2246467991473532e-16,-1.0,6.7,33.66023878510639,12.520074764399832,0.8392857142857143,22.763600355797102,18.044891854347828,0,False,False,False,False,False,False,False,True,56.93097861666667
1.2246467991473532e-16,-1.0,2.31,31.579318651515155,11.77519418822756,0.868421052631579,16.12558792777778,12.262992359829058,0,False,False,False,False,False,False,False,True,22.67625018333333
