sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-1.0,-1.8369701987210297e-16,3.05,34.34594769848484,12.208636081368907,0.6875,15.645997777083334,15.770601995833333,0,False,False,False,False,False,False,False,False,26.99218868333333
-1.0,-1.8369701987210297e-16,6.49,32.64608567222222,15.2878028545562,0.6486486486486487,17.552737537777777,13.854385682222222,0,False,False,False,False,False,False,False,False,39.888742083333334
-1.0,-1.8369701987210297e-16,4.23,28.797797309523816,12.933727504215021,0.6363636363636364,17.758606549999996,16.442528572619047,0,False,True,False,False,False,False,False,False,34.044863416666665
-1.0,-1.8369701987210297e-16,7.44,28.5098494125,10.061616086814794,0.4528301886792453,15.299015755555555,14.817006364814814,0,False,False,False,False,False,False,False,False,49.06550276666667
-1.0,-1.8369701987210297e-16,3.69,33.09509627051282,11.188847837893686,0.8478260869565217,18.84877576111111,13.753778699999998,0,False,False,False,False,False,False,False,False,47.68903658333333
-1.0,-1.8369701987210297e-16,1.68,40.74766662095237,16.835829926684642,0.9459459459459459,17.62808409555555,16.42364569333333,0,False,False,False,False,False,False,False,False,36.73328085
-1.0,-1.8369701987210297e-16,4.25,16.716485161111112,3.351218200767541,0.075,17.441871112222223,12.425963364444444,0,True,False,False,False,False,False,False,False,32.3057544
-0.9659258262890684,0.2588190451025203,7.23,32.82460635074075,11.186071368529168,0.8823529411764706,15.891930595480225,12.979027295197739,0,False,False,False,False,False,False,False,False,49.52684766666666
-0.9659258262890684,0.2588190451025203,1.4,28.5098494125,10.061616086814794,0.4444444444444444,21.603098281666668,18.073992140416667,0,False,False,False,False,False,False,False,False,24.284387516666666
-0.9659258262890684,0.2588190451025203,2.22,38.4312715328125,22.7535833185848,0.8,21.295210032520327,17.931069012195124,0,False,False,False,False,False,False,False,False,45.525374000000006
-0.9659258262890684,0.2588190451025203,6.8,18.632106628888888,3.4401437362786353,0.32608695652173914,19.694603932704403,15.580345282389937,0,False,True,False,False,False,False,False,False,42.45587825
-0.9659258262890684,0.2588190451025203,4.57,17.353082122839506,5.293497528315722,0.6,16.041775672777778,13.091460841666665,0,False,True,False,False,False,False,False,False,40.71746743333333
-0.9659258262890684,0.2588190451025203,2.68,35.371478502083335,15.623826286710521,0.8888888888888888,16.053967227868853,13.073659007377048,0,False,False,False,False,False,False,False,False,46.740801733333335
-0.9659258262890684,0.2588190451025203,2.53,18.632106628888888,3.4401437362786353,0.3191489361702128,19.82212354197531,15.55486566265432,0,False,True,False,False,False,False,False,False,27.910834183333336
-0.9659258262890684,0.2588190451025203,5.64,21.767951782222223,6.011458359949466,0.3409090909090909,20.509794874107143,16.046198483630953,0,False,True,False,False,False,False,False,False,44.114250383333335
-0.9659258262890684,0.2588190451025203,0.52,32.615672289130444,11.151485304428146,0.8846153846153846,15.971227288709676,13.082095798387096,0,False,False,False,False,False,False,False,False,43.232822299999995
-0.9659258262890684,0.2588190451025203,1.07,17.15539851666667,5.796018428925966,0.3142857142857143,15.770023779894178,13.025582405820105,0,False,True,False,False,False,False,False,False,15.449477383333335
-0.9659258262890684,0.2588190451025203,7.03,15.589376761111112,3.96078542891521,0.06666666666666667,21.8424146,18.923600839130437,0,True,False,False,False,False,False,False,False,50.146551116666664
-0.8660254037844386,0.5000000000000001,5.56,17.15539851666667,5.796018428925966,0.3055555555555556,16.094663573809523,15.346658937755102,0,False,True,False,False,False,False,False,False,39.21459051666667
-0.8660254037844386,0.5000000000000001,0.84,31.955968725333328,15.358556126505958,0.6578947368421053,17.943071783333338,15.993772598373983,0,False,False,False,False,False,False,False,False,28.23832205
-0.8660254037844386,0.5000000000000001,1.74,12.831645008333332,1.3800357093109128,0.05,21.226221289646467,17.88975089469697,0,True,False,False,False,False,False,False,False,28.953243433333334
-0.8660254037844386,0.5000000000000001,5.94,18.660437275555555,3.207221517830954,0.38461538461538464,18.70655273888889,13.864592455158729,0,True,False,False,False,False,False,False,False,63.29702983333333
-0.8660254037844386,0.5000000000000001,4.0,32.732897538652495,11.058847319344938,0.8867924528301887,16.169654641333334,15.376872806333333,1,False,False,False,False,False,False,False,False,42.68986195
-0.8660254037844386,0.5000000000000001,2.93,18.632106628888888,3.4401437362786353,0.3125,18.844125484883723,13.7548992248062,0,False,True,False,False,False,False,False,False,37.10785518333333
-0.8660254037844386,0.5000000000000001,2.2,22.099317002380957,6.094563981818371,0.3181818181818182,17.66761701468254,16.010353515079366,0,False,True,False,False,False,False,False,False,35.01579006666667
-0.8660254037844386,0.5000000000000001,1.67,26.195315880000003,11.304058150877527,0.6382978723404256,21.81239612886179,15.581125467886181,0,False,False,False,False,False,False,False,False,32.45370285
-0.8660254037844386,0.5000000000000001,3.73,25.25867480722222,6.037551895673915,0.6122448979591837,18.95263543627451,17.059324273529413,0,True,False,False,False,False,False,False,False,40.0516662
-0.8660254037844386,0.5000000000000001,1.53,34.988469192500006,15.451788711000303,0.8888888888888888,15.919001012499999,15.62700619270833,0,False,False,False,False,False,False,False,False,53.67366273333334
-0.8660254037844386,0.5000000000000001,7.84,12.831645008333332,1.3800357093109128,0.04878048780487805,20.839760197435897,17.975312890256408,0,True,False,False,False,False,False,False,False,50.171009733333335
-0.7071067811865477,0.7071067811865474,1.91,32.611049603472225,10.97308839112808,0.8888888888888888,17.423558604402515,12.71421628207547,0,False,False,False,False,False,False,False,False,48.435874166666665
-0.7071067811865477,0.7071067811865474,4.58,38.8430194375,12.327523946481756,0.9523809523809523,19.709543665625002,15.492564889930556,0,False,False,False,False,False,False,False,False,57.8507485
-0.7071067811865477,0.7071067811865474,1.77,19.152150983333335,5.028712038889697,0.04878048780487805,17.433064473529413,15.947967565196079,0,True,False,False,False,False,False,False,False,31.00501896666667
-0.7071067811865477,0.7071067811865474,1.14,27.736857629012345,7.106080594247888,0.7297297297297297,17.433064473529413,15.947967565196079,0,False,False,False,False,False,False,False,False,35.943588516666665
-0.7071067811865477,0.7071067811865474,2.71,31.501467580769223,15.22565893451099,0.6666666666666666,19.7842334414966,15.57002938537415,0,False,False,False,False,False,False,False,False,51.04583068333333
-0.7071067811865477,0.7071067811865474,6.4,11.296127866666666,0.6696793128454036,0.0392156862745098,18.66533508560606,16.312035562121217,0,True,False,False,False,False,False,False,False,40.28327553333334
-0.7071067811865477,0.7071067811865474,1.65,26.56281350806452,9.474714173570746,0.5535714285714286,17.987737814236112,15.943830189930557,0,False,False,False,False,False,False,False,False,24.2625723
-0.7071067811865477,0.7071067811865474,3.63,33.8396132784091,12.150215715363888,0.7719298245614035,22.225533987878787,17.184365853333333,0,False,False,False,False,False,False,False,False,57.411789516666666
-0.7071067811865477,0.7071067811865474,5.02,19.332898040860215,6.936026458181054,0.5961538461538461,17.413715899685535,12.847583645283017,0,True,False,False,False,False,False,False,False,43.96651475
-0.7071067811865477,0.7071067811865474,6.79,34.45682351527778,12.940647718609322,0.8,22.166133138690476,17.144002189285715,0,False,False,False,False,False,False,False,False,82.88375603333334
-0.7071067811865477,0.7071067811865474,5.58,34.695349067647065,14.915909022005753,0.7906976744186046,19.691435172000002,15.941352194,0,False,False,False,False,False,False,False,False,55.705541483333334
-0.7071067811865477,0.7071067811865474,6.19,32.72918054931973,10.889625613552,0.8909090909090909,17.440956681790126,13.019523263580245,0,False,False,False,False,False,False,False,False,89.11767985
-0.7071067811865477,0.7071067811865474,5.67,16.257903558333332,3.3754376128594497,0.21052631578947367,18.74096643977273,16.117052889772733,0,True,False,False,False,False,False,False,False,40.04296756666667
-0.7071067811865477,0.7071067811865474,2.03,51.862754050396816,21.012684285296935,1.0,17.78206996836735,15.884346496938777,0,False,False,False,False,False,False,False,False,46.25212036666667
-0.7071067811865477,0.7071067811865474,1.11,33.91946598814815,12.023290167973741,0.7758620689655172,22.30704481520468,17.095443001461987,2,False,False,False,False,False,False,False,False,36.424037516666665
-0.7071067811865477,0.7071067811865474,3.02,33.91946598814815,12.023290167973741,0.7758620689655172,22.30704481520468,17.095443001461987,2,False,False,False,False,False,False,False,False,38.32130398333334
-0.5000000000000004,0.8660254037844384,3.93,43.159193852631574,18.74115323383109,0.926829268292683,18.63118532719298,17.45003742807017,0,False,False,False,False,False,False,False,False,73.00362055000001
-0.5000000000000004,0.8660254037844384,3.89,26.56281350806452,9.474714173570746,0.543859649122807,19.863485322327044,15.455623266666667,0,False,False,False,False,False,False,False,False,54.00427918333333
-0.5000000000000004,0.8660254037844384,6.71,17.15539851666667,5.796018428925966,0.2972972972972973,16.457260943617023,13.925835942553194,0,False,True,False,False,False,False,False,False,40.0092788
-0.5000000000000004,0.8660254037844384,1.42,28.5098494125,10.061616086814794,0.43636363636363634,19.293238204263563,17.307313790310076,0,False,False,False,False,False,False,False,False,43.466283716666666
-0.5000000000000004,0.8660254037844384,1.13,28.542744073333335,11.321333278854322,0.625,21.364056666666666,16.67965392,0,False,False,False,False,False,False,False,False,25.1162417
-0.5000000000000004,0.8660254037844384,7.36,35.40257478985507,15.405788948326567,0.8679245283018868,19.29892088397436,15.3876717875,0,False,False,False,False,False,False,False,False,60.64097985
-0.5000000000000004,0.8660254037844384,0.9,31.085473425287358,13.2771885067873,0.7631578947368421,21.684397102739727,17.080810225114153,0,False,False,False,False,False,False,False,False,46.73780933333333
-0.5000000000000004,0.8660254037844384,0.63,11.377964894444444,3.547081621411083,0.057692307692307696,19.49688283333333,15.519532733962263,0,True,False,False,False,False,False,False,False,16.705511983333334
-0.5000000000000004,0.8660254037844384,4.18,54.66939852210884,26.346610751334158,0.9607843137254902,19.22641758117284,15.429722528703703,0,False,False,False,False,False,False,False,False,39.87297055
-0.5000000000000004,0.8660254037844384,6.94,51.44035550116278,20.944982590981386,1.0,19.20670463090909,15.485892487878788,0,False,False,False,False,False,False,False,False,62.779683133333336
-0.5000000000000004,0.8660254037844384,3.2,52.07932726037038,18.147090617458375,0.9375,19.197198467460314,17.616936826984126,0,False,False,False,False,False,False,False,False,78.29423578333333
-0.5000000000000004,0.8660254037844384,6.37,35.578227816287885,13.66706716856496,0.8301886792452831,20.693684525581396,17.151328667054266,0,False,False,False,False,False,False,False,False,49.138861633333335
-0.5000000000000004,0.8660254037844384,2.26,42.802644523611114,11.971757078983496,0.9473684210526315,20.864763601923077,16.61752879871795,0,False,False,False,False,False,False,False,False,41.976444666666666
-0.5000000000000004,0.8660254037844384,1.42,24.628707493589747,5.372137595301004,0.5416666666666666,20.864763601923077,16.61752879871795,0,False,True,False,False,False,False,False,False,27.65460775
-0.25881904510252157,0.9659258262890681,4.49,33.39804759733333,11.770005177083373,0.8928571428571429,16.25778602818182,14.22020983181818,0,False,False,False,False,False,False,False,False,74.28340684999999
-0.25881904510252157,0.9659258262890681,4.35,16.257903558333332,3.3754376128594497,0.20512820512820512,20.3136018442029,17.949834053985505,0,True,False,False,False,False,False,False,False,39.43375363333334
-0.25881904510252157,0.9659258262890681,4.96,11.296127866666666,0.6696793128454036,0.04,20.340135532624114,17.80449799822695,0,True,False,False,False,False,False,False,False,36.949887616666665
-0.25881904510252157,0.9659258262890681,6.18,33.772053551086955,11.930912480189713,0.7666666666666667,20.14769597407407,17.49059275185185,0,False,False,False,False,False,False,False,False,62.95461793333333
-0.25881904510252157,0.9659258262890681,1.01,13.187008861111112,3.627894858448512,0.16216216216216217,19.560381014965987,18.52919433095238,0,True,False,False,False,False,False,False,False,30.905000783333332
-0.25881904510252157,0.9659258262890681,5.95,15.524069054166667,3.539853627787983,0.13333333333333333,17.841030289035086,18.741919332017545,0,True,False,False,False,False,False,False,False,42.223479266666665
-0.25881904510252157,0.9659258262890681,2.39,32.81252555147059,12.245953488007105,0.7727272727272727,20.28366421484375,17.71767584609375,0,False,False,False,False,False,False,False,False,40.13456533333333
-0.25881904510252157,0.9659258262890681,3.43,27.19574354206349,11.721080536106534,0.6363636363636364,20.362762773958334,17.699579826388888,0,False,True,False,False,False,False,False,False,49.40554506666667
-0.25881904510252157,0.9659258262890681,2.58,24.210810745,7.597131578737384,0.6451612903225806,20.267568022448977,17.639712745578233,0,False,True,False,False,False,False,False,False,31.146685833333333
-0.25881904510252157,0.9659258262890681,2.6,18.98543350333333,6.7746319364522725,0.5769230769230769,16.254288982142857,14.050835763392858,0,True,False,False,False,False,False,False,False,23.57484691666667
-0.25881904510252157,0.9659258262890681,0.69,16.716485161111112,3.351218200767541,0.07317073170731707,17.289086068627455,15.975486266013073,0,True,False,False,False,False,False,False,False,19.743474666666668
